test_method_key,test_method_id,test_method_name,test_method_number,test_method_version,method_type,analytical_technique,compendia_reference,detection_limit,quantitation_limit,validation_status,validation_date,is_validated,is_active,effective_from,effective_to,load_timestamp
383085597547298600,MTH-00266,LAL Method 266,TM-LAL-0266,5.0,COMPENDIAL_MODIFIED,LAL,USP <852>,,,QUALIFIED,2022-06-21,True,True,2022-06-27,,2026-02-28T20:37:29.694034
1078998665205521199,MTH-00267,XRPD Method 267,TM-XRPD-0267,3.0,IN_HOUSE,XRPD,USP <350>,,,QUALIFIED,2023-07-30,True,True,2023-11-30,,2026-02-28T20:37:29.694040
644489693208989373,MTH-00268,ELISA Method 268,TM-ELISA-0268,5.0,COMPENDIAL,ELISA,,,,TRANSFER_COMPLETE,2025-06-14,True,True,2021-07-26,,2026-02-28T20:37:29.694046
373375976817356785,MTH-00269,UV_VIS Method 269,TM-UV_VIS-0269,2.0,COMPENDIAL_MODIFIED,UV_VIS,USP <633>,0.023823,0.373535,VERIFIED,2021-05-17,True,True,2022-02-01,,2026-02-28T20:37:29.694054
91768336404995506,MTH-00270,KF Method 270,TM-KF-0270,1.0,COMPENDIAL_MODIFIED,KF,USP <765>,,,TRANSFER_COMPLETE,2021-04-12,True,True,2020-02-13,,2026-02-28T20:37:29.694077
134880788937698324,MTH-00271,AAS Method 271,TM-AAS-0271,1.0,IN_HOUSE,AAS,,,,TRANSFER_COMPLETE,2023-05-15,True,True,2024-08-21,,2026-02-28T20:37:29.694083
258668334322341285,MTH-00272,UV_VIS Method 272,TM-UV_VIS-0272,1.0,IN_HOUSE,UV_VIS,USP <493>,0.05004,0.432759,TRANSFER_COMPLETE,2024-12-23,True,True,2020-03-31,,2026-02-28T20:37:29.694091
664063355613339119,MTH-00273,PSD Method 273,TM-PSD-0273,2.0,TRANSFER,PSD,,,,TRANSFER_COMPLETE,2025-12-21,True,True,2020-04-17,,2026-02-28T20:37:29.694097
835024588878614186,MTH-00274,XRPD Method 274,TM-XRPD-0274,1.0,IN_HOUSE,XRPD,USP <723>,,,QUALIFIED,2022-12-11,True,True,2024-07-17,,2026-02-28T20:37:29.694104
375028925734237889,MTH-00275,HARDNESS Method 275,TM-HARDNESS-0275,1.0,IN_HOUSE,HARDNESS,USP <736>,,,TRANSFER_COMPLETE,2024-10-17,True,True,2024-05-21,,2026-02-28T20:37:29.694115
112574897195225051,MTH-00276,GC Method 276,TM-GC-0276,1.0,TRANSFER,GC,USP <794>,0.029454,0.495537,TRANSFER_COMPLETE,2024-10-02,True,True,2023-03-18,,2026-02-28T20:37:29.694123
849135193523682647,MTH-00277,POTENCY Method 277,TM-POTENCY-0277,3.0,COMPENDIAL_MODIFIED,POTENCY,USP <578>,,,VERIFIED,2021-06-24,True,True,2020-02-01,,2026-02-28T20:37:29.694130
918161431545027611,MTH-00278,LAL Method 278,TM-LAL-0278,3.0,COMPENDIAL,LAL,USP <889>,,,QUALIFIED,2023-10-14,True,True,2023-03-15,,2026-02-28T20:37:29.694137
816617919109361039,MTH-00279,NMR Method 279,TM-NMR-0279,1.0,IN_HOUSE,NMR,,,,QUALIFIED,2020-02-20,True,True,2020-09-11,,2026-02-28T20:37:29.694143
528534298447140744,MTH-00280,XRPD Method 280,TM-XRPD-0280,5.0,IN_HOUSE,XRPD,USP <967>,,,VERIFIED,2024-12-22,True,True,2022-08-05,,2026-02-28T20:37:29.694152
765612466427198864,MTH-00281,HPLC Method 281,TM-HPLC-0281,4.0,COMPENDIAL,HPLC,USP <467>,0.048541,0.423719,VERIFIED,2024-07-31,True,True,2020-04-29,,2026-02-28T20:37:29.694160
317924437320635649,MTH-00282,UV_VIS Method 282,TM-UV_VIS-0282,3.0,IN_HOUSE,UV_VIS,USP <551>,0.018801,0.385329,QUALIFIED,2022-11-29,True,True,2024-11-14,,2026-02-28T20:37:29.694168
795564526125147246,MTH-00283,AAS Method 283,TM-AAS-0283,2.0,COMPENDIAL_MODIFIED,AAS,USP <250>,,,VALIDATED,2022-08-11,True,True,2020-08-22,,2026-02-28T20:37:29.694177
95745503187607731,MTH-00284,GC Method 284,TM-GC-0284,2.0,TRANSFER,GC,USP <142>,0.055787,0.121697,QUALIFIED,2022-11-20,True,True,2020-02-03,,2026-02-28T20:37:29.694186
129757956858964938,MTH-00285,TGA Method 285,TM-TGA-0285,5.0,COMPENDIAL,TGA,USP <458>,,,VALIDATED,2020-11-13,True,True,2022-11-04,,2026-02-28T20:37:29.694193
781831570325269114,MTH-00286,ICP_OES Method 286,TM-ICP_OES-0286,1.0,COMPENDIAL,ICP_OES,,,,QUALIFIED,2024-03-01,True,True,2024-08-25,,2026-02-28T20:37:29.694199
201496419773453049,MTH-00287,ICP_MS Method 287,TM-ICP_MS-0287,1.0,TRANSFER,ICP_MS,USP <246>,,,VALIDATED,2023-08-30,True,True,2023-05-28,,2026-02-28T20:37:29.694206
615530635296844181,MTH-00288,TGA Method 288,TM-TGA-0288,3.0,TRANSFER,TGA,USP <483>,,,TRANSFER_COMPLETE,2023-04-19,True,True,2023-06-27,,2026-02-28T20:37:29.694213
22105049804092879,MTH-00289,HPLC Method 289,TM-HPLC-0289,2.0,IN_HOUSE,HPLC,,0.093101,0.456818,VALIDATED,2021-03-11,True,True,2023-06-01,,2026-02-28T20:37:29.694221
966969504227559946,MTH-00290,HARDNESS Method 290,TM-HARDNESS-0290,3.0,IN_HOUSE,HARDNESS,USP <487>,,,VALIDATED,2021-09-06,True,True,2022-02-19,,2026-02-28T20:37:29.694231
37335184936971054,MTH-00291,UV_VIS Method 291,TM-UV_VIS-0291,1.0,COMPENDIAL_MODIFIED,UV_VIS,USP <688>,0.063402,0.369636,VALIDATED,2025-12-01,True,True,2024-06-22,,2026-02-28T20:37:29.694241
863103097001944519,MTH-00292,GC Method 292,TM-GC-0292,5.0,TRANSFER,GC,USP <632>,0.044661,0.1419,QUALIFIED,2022-09-26,True,True,2021-11-04,,2026-02-28T20:37:29.694252
579942475245936493,MTH-00293,PSD Method 293,TM-PSD-0293,3.0,COMPENDIAL_MODIFIED,PSD,USP <866>,,,VALIDATED,2022-09-14,True,True,2022-06-30,,2026-02-28T20:37:29.694258
901628160669917152,MTH-00294,ICP_MS Method 294,TM-ICP_MS-0294,3.0,COMPENDIAL,ICP_MS,,,,VALIDATED,2024-01-23,True,True,2023-08-31,,2026-02-28T20:37:29.694264
1131008796687872433,MTH-00295,AAS Method 295,TM-AAS-0295,5.0,COMPENDIAL_MODIFIED,AAS,USP <528>,,,VERIFIED,2021-05-28,True,True,2023-01-06,,2026-02-28T20:37:29.694271
797994627922165518,MTH-00296,PSD Method 296,TM-PSD-0296,4.0,COMPENDIAL_MODIFIED,PSD,USP <914>,,,QUALIFIED,2023-10-31,True,True,2021-10-04,,2026-02-28T20:37:29.694277
849365027216180407,MTH-00297,IR Method 297,TM-IR-0297,1.0,TRANSFER,IR,USP <251>,,,TRANSFER_COMPLETE,2022-03-22,True,True,2021-01-03,,2026-02-28T20:37:29.694283
1086284543769902501,MTH-00298,ICP_OES Method 298,TM-ICP_OES-0298,1.0,COMPENDIAL_MODIFIED,ICP_OES,,,,QUALIFIED,2025-04-08,True,True,2024-03-01,,2026-02-28T20:37:29.694289
474543085581599270,MTH-00299,IR Method 299,TM-IR-0299,2.0,COMPENDIAL,IR,USP <124>,,,VERIFIED,2020-10-26,True,True,2020-09-28,,2026-02-28T20:37:29.694295
391985904213668330,MTH-00300,POTENCY Method 300,TM-POTENCY-0300,5.0,TRANSFER,POTENCY,USP <462>,,,VERIFIED,2024-07-05,True,True,2023-11-28,,2026-02-28T20:37:29.694304
924864601090242508,MTH-00301,ELISA Method 301,TM-ELISA-0301,2.0,IN_HOUSE,ELISA,,,,QUALIFIED,2021-03-17,True,True,2024-01-19,,2026-02-28T20:37:29.694314
99881660806027250,MTH-00302,GC Method 302,TM-GC-0302,1.0,IN_HOUSE,GC,USP <518>,0.063452,0.372942,TRANSFER_COMPLETE,2023-03-30,True,True,2024-03-31,,2026-02-28T20:37:29.694321
952084576065025301,MTH-00303,AAS Method 303,TM-AAS-0303,2.0,COMPENDIAL_MODIFIED,AAS,USP <703>,,,VALIDATED,2021-09-15,True,True,2020-01-16,,2026-02-28T20:37:29.694327
506693950545516751,MTH-00304,TGA Method 304,TM-TGA-0304,4.0,TRANSFER,TGA,,,,VERIFIED,2025-09-14,True,True,2024-01-19,,2026-02-28T20:37:29.694334
979848214495041808,MTH-00305,LAL Method 305,TM-LAL-0305,1.0,COMPENDIAL_MODIFIED,LAL,,,,QUALIFIED,2020-07-16,True,True,2023-03-01,,2026-02-28T20:37:29.694339
81644863297928720,MTH-00306,POTENCY Method 306,TM-POTENCY-0306,5.0,TRANSFER,POTENCY,,,,TRANSFER_COMPLETE,2023-07-28,True,True,2024-03-30,,2026-02-28T20:37:29.694346
198752136602459846,MTH-00307,DISSOLUTION Method 307,TM-DISSOLUTION-0307,2.0,COMPENDIAL,DISSOLUTION,USP <852>,,,VERIFIED,2024-10-29,True,True,2022-11-29,,2026-02-28T20:37:29.694352
220514128936490927,MTH-00308,LAL Method 308,TM-LAL-0308,5.0,IN_HOUSE,LAL,,,,QUALIFIED,2021-11-09,True,True,2020-08-30,,2026-02-28T20:37:29.694358
639659311186548030,MTH-00309,XRPD Method 309,TM-XRPD-0309,3.0,TRANSFER,XRPD,USP <273>,,,QUALIFIED,2022-11-28,True,True,2023-05-26,,2026-02-28T20:37:29.694364
688942080807271103,MTH-00310,IR Method 310,TM-IR-0310,2.0,IN_HOUSE,IR,,,,VERIFIED,2025-09-14,True,True,2024-03-25,,2026-02-28T20:37:29.694377
101012209056991638,MTH-00311,DISSOLUTION Method 311,TM-DISSOLUTION-0311,1.0,COMPENDIAL,DISSOLUTION,USP <652>,,,VERIFIED,2020-01-28,True,True,2022-09-27,,2026-02-28T20:37:29.694387
676722476513467419,MTH-00312,HPLC Method 312,TM-HPLC-0312,3.0,COMPENDIAL_MODIFIED,HPLC,,0.09484,0.218986,TRANSFER_COMPLETE,2025-11-03,True,True,2020-09-15,,2026-02-28T20:37:29.694395
977359159946065137,MTH-00313,ICP_OES Method 313,TM-ICP_OES-0313,3.0,COMPENDIAL,ICP_OES,USP <965>,,,VALIDATED,2024-12-25,True,True,2024-12-25,,2026-02-28T20:37:29.694401
572406897731838298,MTH-00314,ICP_MS Method 314,TM-ICP_MS-0314,4.0,IN_HOUSE,ICP_MS,,,,VERIFIED,2023-02-14,True,True,2024-02-07,,2026-02-28T20:37:29.694413
185974318319195344,MTH-00315,IR Method 315,TM-IR-0315,3.0,COMPENDIAL,IR,USP <327>,,,VALIDATED,2023-09-01,True,True,2020-11-16,,2026-02-28T20:37:29.694422
883787003814264875,MTH-00316,POTENCY Method 316,TM-POTENCY-0316,3.0,IN_HOUSE,POTENCY,USP <853>,,,VALIDATED,2023-07-13,True,True,2020-03-19,,2026-02-28T20:37:29.694428
170274395439858722,MTH-00317,ICP_MS Method 317,TM-ICP_MS-0317,1.0,IN_HOUSE,ICP_MS,,,,VALIDATED,2020-02-02,True,True,2021-05-18,,2026-02-28T20:37:29.694434
475940553501904876,MTH-00318,KF Method 318,TM-KF-0318,5.0,TRANSFER,KF,USP <325>,,,VERIFIED,2022-12-22,True,True,2022-08-20,,2026-02-28T20:37:29.694441
898374440135694090,MTH-00319,KF Method 319,TM-KF-0319,4.0,COMPENDIAL_MODIFIED,KF,USP <389>,,,VERIFIED,2022-03-24,True,True,2023-07-24,,2026-02-28T20:37:29.694450
601788512027673861,MTH-00320,UV_VIS Method 320,TM-UV_VIS-0320,5.0,COMPENDIAL_MODIFIED,UV_VIS,,0.007659,0.283291,VERIFIED,2021-12-30,True,True,2020-03-20,,2026-02-28T20:37:29.694460
1021926023382801493,MTH-00321,ICP_MS Method 321,TM-ICP_MS-0321,3.0,TRANSFER,ICP_MS,USP <340>,,,QUALIFIED,2025-06-06,True,True,2022-12-22,,2026-02-28T20:37:29.694467
494514761772155168,MTH-00322,DISSOLUTION Method 322,TM-DISSOLUTION-0322,3.0,COMPENDIAL_MODIFIED,DISSOLUTION,USP <784>,,,TRANSFER_COMPLETE,2025-06-30,True,True,2024-06-19,,2026-02-28T20:37:29.694474
819978165831437591,MTH-00323,NMR Method 323,TM-NMR-0323,5.0,IN_HOUSE,NMR,USP <402>,,,VALIDATED,2022-06-15,True,True,2020-08-18,,2026-02-28T20:37:29.694481
152316314085587734,MTH-00324,XRPD Method 324,TM-XRPD-0324,4.0,TRANSFER,XRPD,,,,TRANSFER_COMPLETE,2021-04-19,True,True,2020-12-26,,2026-02-28T20:37:29.694487
1046540316505782814,MTH-00325,ICP_OES Method 325,TM-ICP_OES-0325,3.0,COMPENDIAL,ICP_OES,,,,TRANSFER_COMPLETE,2021-06-08,True,True,2024-05-03,,2026-02-28T20:37:29.694494
744785186864281733,MTH-00326,AAS Method 326,TM-AAS-0326,4.0,TRANSFER,AAS,USP <129>,,,QUALIFIED,2023-01-02,True,True,2022-11-05,,2026-02-28T20:37:29.694500
952969473873685879,MTH-00327,HARDNESS Method 327,TM-HARDNESS-0327,4.0,COMPENDIAL,HARDNESS,USP <430>,,,QUALIFIED,2023-07-24,True,True,2022-04-22,,2026-02-28T20:37:29.694507
978412774246769855,MTH-00328,NMR Method 328,TM-NMR-0328,4.0,TRANSFER,NMR,,,,VALIDATED,2023-01-04,True,True,2022-09-21,,2026-02-28T20:37:29.694514
844954602749148524,MTH-00329,PSD Method 329,TM-PSD-0329,3.0,COMPENDIAL,PSD,,,,TRANSFER_COMPLETE,2022-06-25,True,True,2023-03-18,,2026-02-28T20:37:29.694523
406070614812342311,MTH-00330,DISSOLUTION Method 330,TM-DISSOLUTION-0330,5.0,COMPENDIAL_MODIFIED,DISSOLUTION,USP <212>,,,QUALIFIED,2021-06-13,True,True,2023-05-23,,2026-02-28T20:37:29.694532
946659282934371361,MTH-00331,ELISA Method 331,TM-ELISA-0331,1.0,COMPENDIAL,ELISA,USP <192>,,,QUALIFIED,2023-12-15,True,True,2024-04-19,,2026-02-28T20:37:29.694539
292018995876891558,MTH-00332,ELISA Method 332,TM-ELISA-0332,1.0,COMPENDIAL,ELISA,USP <470>,,,VERIFIED,2021-10-05,True,True,2024-09-12,,2026-02-28T20:37:29.694546
585232867054055415,MTH-00333,ELISA Method 333,TM-ELISA-0333,4.0,COMPENDIAL_MODIFIED,ELISA,,,,VERIFIED,2024-03-11,True,True,2021-11-09,,2026-02-28T20:37:29.694551
287701213544062620,MTH-00334,ICP_MS Method 334,TM-ICP_MS-0334,2.0,COMPENDIAL_MODIFIED,ICP_MS,USP <136>,,,VALIDATED,2025-11-26,True,True,2020-07-28,,2026-02-28T20:37:29.694558
602215256033389906,MTH-00335,POTENCY Method 335,TM-POTENCY-0335,4.0,TRANSFER,POTENCY,,,,QUALIFIED,2023-05-19,True,True,2020-02-19,,2026-02-28T20:37:29.694564
839743821740605978,MTH-00336,PSD Method 336,TM-PSD-0336,2.0,COMPENDIAL,PSD,,,,VALIDATED,2024-03-27,True,True,2023-09-04,,2026-02-28T20:37:29.694570
966202353622455060,MTH-00337,NMR Method 337,TM-NMR-0337,2.0,IN_HOUSE,NMR,USP <178>,,,VALIDATED,2025-08-28,True,True,2024-01-18,,2026-02-28T20:37:29.694577
189184393755232152,MTH-00338,ICP_MS Method 338,TM-ICP_MS-0338,1.0,COMPENDIAL,ICP_MS,USP <654>,,,VERIFIED,2021-01-26,True,True,2024-02-16,,2026-02-28T20:37:29.694587
1016056960195556942,MTH-00339,NMR Method 339,TM-NMR-0339,2.0,IN_HOUSE,NMR,USP <535>,,,VALIDATED,2023-05-22,True,True,2021-07-15,,2026-02-28T20:37:29.694593
529797496140756593,MTH-00340,ICP_OES Method 340,TM-ICP_OES-0340,2.0,COMPENDIAL,ICP_OES,,,,TRANSFER_COMPLETE,2024-03-22,True,True,2021-08-19,,2026-02-28T20:37:29.694603
135162418283421704,MTH-00341,ICP_MS Method 341,TM-ICP_MS-0341,1.0,COMPENDIAL_MODIFIED,ICP_MS,USP <674>,,,QUALIFIED,2025-06-02,True,True,2021-08-05,,2026-02-28T20:37:29.694614
427364020140486646,MTH-00342,ELISA Method 342,TM-ELISA-0342,5.0,COMPENDIAL_MODIFIED,ELISA,,,,TRANSFER_COMPLETE,2024-05-31,True,True,2022-02-02,,2026-02-28T20:37:29.694620
216355825345609443,MTH-00343,ELISA Method 343,TM-ELISA-0343,1.0,TRANSFER,ELISA,,,,VALIDATED,2024-06-15,True,True,2024-04-28,,2026-02-28T20:37:29.694626
1067700558815381758,MTH-00344,PSD Method 344,TM-PSD-0344,4.0,IN_HOUSE,PSD,USP <211>,,,QUALIFIED,2023-09-23,True,True,2020-10-21,,2026-02-28T20:37:29.694632
265309394116014062,MTH-00345,UV_VIS Method 345,TM-UV_VIS-0345,1.0,COMPENDIAL_MODIFIED,UV_VIS,,0.094267,0.300771,VALIDATED,2021-08-01,True,True,2022-04-05,,2026-02-28T20:37:29.694639
580913822565612615,MTH-00346,AAS Method 346,TM-AAS-0346,5.0,COMPENDIAL_MODIFIED,AAS,,,,TRANSFER_COMPLETE,2022-10-29,True,True,2022-04-23,,2026-02-28T20:37:29.694645
933460260883821965,MTH-00347,XRPD Method 347,TM-XRPD-0347,3.0,COMPENDIAL_MODIFIED,XRPD,,,,TRANSFER_COMPLETE,2020-01-23,True,True,2021-07-03,,2026-02-28T20:37:29.694654
312609623008482075,MTH-00348,HARDNESS Method 348,TM-HARDNESS-0348,5.0,TRANSFER,HARDNESS,USP <420>,,,VERIFIED,2023-08-11,True,True,2022-08-02,,2026-02-28T20:37:29.694660
94505638634426462,MTH-00349,AAS Method 349,TM-AAS-0349,5.0,COMPENDIAL,AAS,USP <535>,,,VALIDATED,2024-03-18,True,True,2020-09-17,,2026-02-28T20:37:29.694667
994281032649559325,MTH-00350,HPLC Method 350,TM-HPLC-0350,2.0,COMPENDIAL,HPLC,,0.044323,0.486239,VALIDATED,2024-10-03,True,True,2022-10-11,,2026-02-28T20:37:29.694676
559913607817689622,MTH-00351,DISSOLUTION Method 351,TM-DISSOLUTION-0351,5.0,TRANSFER,DISSOLUTION,,,,TRANSFER_COMPLETE,2024-06-23,True,True,2020-01-19,,2026-02-28T20:37:29.694682
513921581122906638,MTH-00352,XRPD Method 352,TM-XRPD-0352,1.0,TRANSFER,XRPD,USP <837>,,,QUALIFIED,2025-11-10,True,True,2021-10-22,,2026-02-28T20:37:29.694689
398044769376481218,MTH-00353,TGA Method 353,TM-TGA-0353,5.0,COMPENDIAL_MODIFIED,TGA,,,,VERIFIED,2024-02-29,True,True,2022-11-29,,2026-02-28T20:37:29.694696
875924319174215392,MTH-00354,LAL Method 354,TM-LAL-0354,4.0,TRANSFER,LAL,,,,QUALIFIED,2021-07-08,True,True,2020-12-02,,2026-02-28T20:37:29.694702
90010318966019987,MTH-00355,POTENCY Method 355,TM-POTENCY-0355,4.0,COMPENDIAL,POTENCY,,,,VERIFIED,2021-09-07,True,True,2022-08-21,,2026-02-28T20:37:29.694708
897289383907650660,MTH-00356,UV_VIS Method 356,TM-UV_VIS-0356,1.0,IN_HOUSE,UV_VIS,USP <304>,0.06971,0.273488,QUALIFIED,2021-01-22,True,True,2020-05-05,,2026-02-28T20:37:29.694715
321272625239766140,MTH-00357,ICP_OES Method 357,TM-ICP_OES-0357,5.0,COMPENDIAL_MODIFIED,ICP_OES,,,,VERIFIED,2023-11-13,True,True,2023-07-11,,2026-02-28T20:37:29.694724
373639307370096468,MTH-00358,HPLC Method 358,TM-HPLC-0358,2.0,IN_HOUSE,HPLC,,0.09124,0.218821,QUALIFIED,2024-02-13,True,True,2023-07-02,,2026-02-28T20:37:29.694731
997384381355665665,MTH-00359,NMR Method 359,TM-NMR-0359,3.0,COMPENDIAL_MODIFIED,NMR,,,,VERIFIED,2021-02-25,True,True,2024-02-05,,2026-02-28T20:37:29.694737
1040744631710999855,MTH-00360,HARDNESS Method 360,TM-HARDNESS-0360,3.0,COMPENDIAL_MODIFIED,HARDNESS,,,,VALIDATED,2021-06-02,True,True,2024-06-20,,2026-02-28T20:37:29.694745
690729102568541884,MTH-00361,POTENCY Method 361,TM-POTENCY-0361,5.0,TRANSFER,POTENCY,,,,QUALIFIED,2025-04-23,True,True,2021-03-04,,2026-02-28T20:37:29.694752
947821013968141023,MTH-00362,DISSOLUTION Method 362,TM-DISSOLUTION-0362,1.0,COMPENDIAL_MODIFIED,DISSOLUTION,USP <193>,,,VERIFIED,2021-08-10,True,True,2020-12-03,,2026-02-28T20:37:29.694759
1010941424791986909,MTH-00363,AAS Method 363,TM-AAS-0363,1.0,IN_HOUSE,AAS,,,,VALIDATED,2021-07-15,True,True,2022-11-13,,2026-02-28T20:37:29.694765
1073520633921252560,MTH-00364,ICP_OES Method 364,TM-ICP_OES-0364,4.0,TRANSFER,ICP_OES,,,,VALIDATED,2022-09-13,True,True,2023-02-21,,2026-02-28T20:37:29.694771
458369683574255077,MTH-00365,NMR Method 365,TM-NMR-0365,4.0,TRANSFER,NMR,USP <463>,,,QUALIFIED,2025-11-08,True,True,2021-10-11,,2026-02-28T20:37:29.694778
1137414121751835674,MTH-00366,POTENCY Method 366,TM-POTENCY-0366,1.0,COMPENDIAL_MODIFIED,POTENCY,USP <748>,,,QUALIFIED,2021-08-08,True,True,2024-09-16,,2026-02-28T20:37:29.694784
1078350238183046714,MTH-00367,ICP_MS Method 367,TM-ICP_MS-0367,5.0,TRANSFER,ICP_MS,USP <907>,,,QUALIFIED,2021-05-07,True,True,2023-02-16,,2026-02-28T20:37:29.694793
352111713258405369,MTH-00368,ICP_MS Method 368,TM-ICP_MS-0368,3.0,COMPENDIAL_MODIFIED,ICP_MS,,,,QUALIFIED,2025-03-24,True,True,2024-04-27,,2026-02-28T20:37:29.694800
738257804859590315,MTH-00369,TGA Method 369,TM-TGA-0369,4.0,COMPENDIAL_MODIFIED,TGA,USP <997>,,,VERIFIED,2024-04-15,True,True,2022-02-05,,2026-02-28T20:37:29.694806
486733282395164608,MTH-00370,DISSOLUTION Method 370,TM-DISSOLUTION-0370,1.0,COMPENDIAL_MODIFIED,DISSOLUTION,USP <638>,,,VERIFIED,2020-01-23,True,True,2023-04-15,,2026-02-28T20:37:29.694819
1149644971490911090,MTH-00371,XRPD Method 371,TM-XRPD-0371,3.0,COMPENDIAL,XRPD,USP <359>,,,VALIDATED,2023-01-23,True,True,2020-03-09,,2026-02-28T20:37:29.694826
668533120502925314,MTH-00372,LAL Method 372,TM-LAL-0372,4.0,TRANSFER,LAL,,,,QUALIFIED,2023-01-28,True,True,2023-07-04,,2026-02-28T20:37:29.694832
242979866729571290,MTH-00373,GC Method 373,TM-GC-0373,5.0,COMPENDIAL,GC,USP <582>,0.099726,0.319798,TRANSFER_COMPLETE,2021-12-12,True,True,2022-08-27,,2026-02-28T20:37:29.694839
846543012257548345,MTH-00374,ELISA Method 374,TM-ELISA-0374,1.0,COMPENDIAL,ELISA,,,,VERIFIED,2021-12-25,True,True,2024-11-18,,2026-02-28T20:37:29.694846
716235564847212104,MTH-00375,KF Method 375,TM-KF-0375,1.0,TRANSFER,KF,USP <222>,,,VALIDATED,2024-12-21,True,True,2023-07-29,,2026-02-28T20:37:29.694853
284126704799972863,MTH-00376,GC Method 376,TM-GC-0376,3.0,COMPENDIAL,GC,USP <384>,0.098357,0.105149,VALIDATED,2023-09-24,True,True,2024-09-10,,2026-02-28T20:37:29.694863
1087763569649437158,MTH-00377,DSC Method 377,TM-DSC-0377,2.0,IN_HOUSE,DSC,USP <780>,,,TRANSFER_COMPLETE,2024-09-01,True,True,2024-09-11,,2026-02-28T20:37:29.694870
447870526450914189,MTH-00378,GC Method 378,TM-GC-0378,1.0,COMPENDIAL_MODIFIED,GC,USP <613>,0.015604,0.140652,VERIFIED,2024-12-21,True,True,2020-04-01,,2026-02-28T20:37:29.694877
942920676063622947,MTH-00379,LAL Method 379,TM-LAL-0379,5.0,COMPENDIAL_MODIFIED,LAL,USP <519>,,,VERIFIED,2020-01-14,True,True,2021-09-29,,2026-02-28T20:37:29.694883
248064001786552164,MTH-00380,LAL Method 380,TM-LAL-0380,5.0,IN_HOUSE,LAL,,,,TRANSFER_COMPLETE,2020-12-18,True,True,2023-03-05,,2026-02-28T20:37:29.694891
89199381685337572,MTH-00381,ICP_OES Method 381,TM-ICP_OES-0381,1.0,COMPENDIAL,ICP_OES,USP <286>,,,VALIDATED,2022-01-30,True,True,2021-10-12,,2026-02-28T20:37:29.694897
395632343183110464,MTH-00382,HPLC Method 382,TM-HPLC-0382,2.0,COMPENDIAL,HPLC,,0.038078,0.049825,VERIFIED,2023-06-14,True,True,2024-09-10,,2026-02-28T20:37:29.694904
796923573419528491,MTH-00383,HARDNESS Method 383,TM-HARDNESS-0383,2.0,IN_HOUSE,HARDNESS,,,,QUALIFIED,2021-12-30,True,True,2021-07-25,,2026-02-28T20:37:29.694910
697158799832321353,MTH-00384,KF Method 384,TM-KF-0384,5.0,IN_HOUSE,KF,USP <955>,,,VERIFIED,2023-01-22,True,True,2024-12-14,,2026-02-28T20:37:29.694920
227571659194946544,MTH-00385,HARDNESS Method 385,TM-HARDNESS-0385,2.0,IN_HOUSE,HARDNESS,,,,TRANSFER_COMPLETE,2022-12-19,True,True,2020-07-08,,2026-02-28T20:37:29.694926
566229170640246308,MTH-00386,AAS Method 386,TM-AAS-0386,3.0,IN_HOUSE,AAS,,,,TRANSFER_COMPLETE,2021-11-29,True,True,2020-03-16,,2026-02-28T20:37:29.694932
929209777024332989,MTH-00387,NMR Method 387,TM-NMR-0387,2.0,COMPENDIAL_MODIFIED,NMR,USP <544>,,,QUALIFIED,2023-03-28,True,True,2021-02-28,,2026-02-28T20:37:29.694939
384896059459405626,MTH-00388,DSC Method 388,TM-DSC-0388,5.0,IN_HOUSE,DSC,,,,VERIFIED,2022-11-23,True,True,2021-03-22,,2026-02-28T20:37:29.694945
947580286813254188,MTH-00389,ICP_OES Method 389,TM-ICP_OES-0389,3.0,COMPENDIAL,ICP_OES,USP <629>,,,VERIFIED,2025-04-30,True,True,2020-10-13,,2026-02-28T20:37:29.694951
62775856217836904,MTH-00390,ICP_OES Method 390,TM-ICP_OES-0390,5.0,IN_HOUSE,ICP_OES,,,,TRANSFER_COMPLETE,2020-05-18,True,True,2021-10-22,,2026-02-28T20:37:29.694960
896234333375200884,MTH-00391,IR Method 391,TM-IR-0391,3.0,COMPENDIAL,IR,,,,TRANSFER_COMPLETE,2023-10-02,True,True,2021-11-20,,2026-02-28T20:37:29.694966
865734263044341807,MTH-00392,IR Method 392,TM-IR-0392,2.0,IN_HOUSE,IR,,,,TRANSFER_COMPLETE,2022-02-01,True,True,2024-03-20,,2026-02-28T20:37:29.694973
961455021890048870,MTH-00393,HPLC Method 393,TM-HPLC-0393,4.0,TRANSFER,HPLC,USP <811>,0.044062,0.205673,VERIFIED,2022-10-31,True,True,2024-01-21,,2026-02-28T20:37:29.694985
352459252577002460,MTH-00394,TGA Method 394,TM-TGA-0394,5.0,IN_HOUSE,TGA,USP <510>,,,QUALIFIED,2020-06-13,True,True,2024-12-01,,2026-02-28T20:37:29.694991
917502813016316286,MTH-00395,PSD Method 395,TM-PSD-0395,5.0,COMPENDIAL,PSD,USP <892>,,,QUALIFIED,2024-06-29,True,True,2023-04-29,,2026-02-28T20:37:29.694999
572140665285691079,MTH-00396,HPLC Method 396,TM-HPLC-0396,2.0,COMPENDIAL_MODIFIED,HPLC,USP <711>,0.096558,0.471995,VERIFIED,2021-07-25,True,True,2020-09-23,,2026-02-28T20:37:29.695006
817215928603838380,MTH-00397,DSC Method 397,TM-DSC-0397,1.0,COMPENDIAL,DSC,,,,VERIFIED,2023-11-18,True,True,2022-07-28,,2026-02-28T20:37:29.695012
